customer_id,first_month,items_in_first_month,region_Asia/Pacific,region_Europe,region_Middle East/Africa,loyalty_years_3-Jan,loyalty_years_5-Mar,joining_month_Aug,joining_month_Dec,joining_month_Feb,joining_month_Jan,joining_month_Jul,joining_month_Jun,joining_month_Mar,joining_month_May,joining_month_Nov,joining_month_Oct,joining_month_Sep,promotion_Yes
295,24.68,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
423,16.47,8,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
527,21.39,7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
582,13.41,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
291,13.57,7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
421,13.52,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
271,21.19,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,20.9,9,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
520,21.01,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1024,16.69,6,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1231,13.58,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1129,21.28,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
430,15.82,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
908,21.14,13,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
426,19.35,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
600,16.86,10,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1109,21.15,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
980,21.38,13,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
50,21.07,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
568,24.57,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
299,25.12,8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
939,19.84,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
297,15.94,14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
436,13.51,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
362,21.38,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
747,21.18,13,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
79,19.38,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
64,24.53,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1125,16.77,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1120,16.7,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
395,21.31,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
515,15.57,14,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1014,15.7,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
766,15.67,14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
77,24.43,8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
324,25.55,7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
753,15.89,14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
129,16.61,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1234,19.14,8,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
561,16.54,9,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1226,21.19,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
986,15.88,14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
945,21.68,9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
713,16.9,11,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
895,21.96,11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1028,21.39,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1134,21.1,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
45,21.55,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
738,21.4,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
810,20.93,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
507,21.25,9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
32,21.11,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
530,15.89,14,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
595,13.64,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
623,21.09,9,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
124,16.03,10,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
87,18.81,8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1209,21.26,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
771,19.11,7,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
559,24.64,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
102,15.96,5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
671,13.72,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
343,21.52,14,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1040,21.45,5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
552,22.39,11,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
309,19.38,8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1006,21.42,14,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
918,15.99,5,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1132,16.05,15,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
826,13.35,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
114,16.85,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
579,15.99,14,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
383,21.35,14,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1167,24.18,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1115,20.0,8,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1221,16.21,9,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
666,20.48,11,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
779,20.08,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
975,24.77,7,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
514,25.14,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1237,26.18,7,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1232,18.0,9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
52,19.64,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
71,21.08,9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
286,21.0,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
24,21.28,7,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
529,22.1,11,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
193,20.45,13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
594,24.4,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
108,21.33,7,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
59,19.89,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
399,16.88,5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1101,16.08,7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1089,13.45,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1140,21.67,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
487,21.4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
950,13.59,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1063,15.86,14,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
630,24.41,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
576,15.61,14,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
278,21.44,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
622,20.86,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
414,20.6,12,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
156,16.34,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
534,20.28,7,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
744,13.42,13,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
55,21.34,7,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1116,21.61,7,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
347,16.79,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
57,21.29,7,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
110,19.91,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
923,13.65,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
935,25.37,7,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
175,20.96,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
788,15.92,14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
221,20.27,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
585,19.13,7,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
332,13.57,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
662,21.36,7,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1103,17.05,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1136,21.15,14,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
772,16.82,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
333,16.09,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
452,13.48,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
627,20.09,11,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
410,20.38,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
536,15.2,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
725,19.3,7,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
893,21.53,7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
885,16.38,8,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
197,16.86,13,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
944,21.68,7,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
276,19.25,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
171,21.15,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
232,13.56,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1025,15.55,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
209,16.04,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
307,21.29,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
425,20.73,13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
610,13.6,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
304,24.85,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,21.29,7,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1146,24.27,8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
483,25.0,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
210,21.27,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
245,13.82,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
913,16.38,9,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11,13.47,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
148,21.11,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
353,21.33,14,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
991,21.56,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
694,21.44,14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
586,19.13,13,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1158,21.06,13,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
468,25.78,8,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1222,15.89,14,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
992,21.46,7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1078,21.3,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
290,13.57,13,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
677,24.89,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
721,16.68,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
860,21.26,9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
412,20.5,12,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
382,21.24,9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
680,24.64,7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
136,13.44,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
351,16.19,14,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
368,13.65,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1240,24.97,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1046,20.89,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
701,15.83,14,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
554,15.27,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
159,16.96,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
141,25.02,8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1208,21.3,7,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
313,13.41,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
329,25.74,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
917,20.61,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1080,21.44,7,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
287,16.73,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1175,15.97,8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66,21.02,9,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
378,21.27,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
746,16.89,5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
672,21.38,7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
921,15.92,14,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
364,15.78,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
97,20.09,11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
185,21.19,14,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
963,16.2,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1160,15.56,14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
164,19.75,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
462,16.8,5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
222,15.77,14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1008,13.69,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
157,20.62,11,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
632,19.95,11,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
705,16.47,9,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
619,15.86,14,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
723,21.33,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
200,21.06,9,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
573,21.09,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1012,16.69,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1050,21.16,13,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
940,16.87,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
345,20.33,11,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
244,19.05,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
381,19.52,8,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
260,25.38,8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
924,21.56,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1145,21.41,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1061,21.13,14,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1191,21.16,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
424,16.47,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
625,19.52,7,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
